id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1283229,1,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,7,1,1,0,1,1,1,1,2,1,25,3,0.3741657387,0.7754763932,-1.0,3.4641016151,0.4,0.0,0.4,3,3,10,4,9,5,10,2,0,2,9,0,0,0,0,1,0
223288,5,2,3,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.1,0.5782516753,7,1,1,0,1,1,1,1,2,1,10,2,0.316227766,0.6081573578,0.3193743885,2.6457513111,0.8,0.6,0.3,3,2,7,2,9,1,15,6,0,3,6,0,1,0,0,1,0
250714,5,3,10,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.7,1.0991473968,11,1,-1,0,-1,1,1,1,2,1,40,2,0.3741657387,0.7634875395999999,0.3814446225,3.4641016151,0.3,0.1,0.2,3,3,8,2,11,4,13,8,1,3,9,0,1,0,0,0,0
1136454,3,1,10,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.2,0.1,-1.0,7,0,0,0,0,10,1,1,2,1,83,2,0.4242640687,0.9195421966,0.3420526275,2.8284271247,0.2,0.4,0.8,2,1,8,3,6,4,7,8,2,3,10,0,1,0,1,0,0
1220768,2,1,7,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.2,0.7119515433,7,1,1,0,1,0,1,1,2,1,87,3,0.316227766,0.6683827774000001,0.2944486373,3.0,0.5,0.1,0.7,2,0,9,3,9,3,11,5,1,3,8,0,1,1,0,0,0
401021,3,1,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.9,0.5,0.7541551564,4,1,-1,0,0,11,1,0,0,1,2,2,0.4242640687,1.0488940457,0.3466987165,3.6055512755,0.3,0.3,0.7,2,2,7,2,9,3,16,5,1,2,8,0,0,0,0,1,0
901494,1,1,10,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.3,0.631466547,7,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.9516080345,0.4074309757,3.4641016151,0.2,0.9,0.0,4,3,7,2,7,3,11,3,2,4,6,0,1,0,0,0,0
305612,6,2,1,0,-1,0,0,1,0,0,0,0,0,0,4,0,1,0,0.5,0.2,1.0243900624,5,1,0,2,1,1,-1,1,3,1,104,0,0.3869108424,0.4654376772999999,-1.0,0.0,0.7,0.4,0.9,1,3,6,0,9,3,8,5,2,3,4,0,0,0,0,0,0
962677,7,1,6,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.9,0.8951256895,6,1,-1,0,1,11,1,1,0,1,3,2,0.4242640687,1.1380728056,0.4349712634,3.4641016151,0.2,0.3,0.4,1,2,10,3,9,4,9,6,1,6,6,0,0,0,1,0,0
1195362,1,1,6,0,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.2,0.5261891295000001,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.6134848298,0.3768288736,2.6457513111,0.7,0.9,0.8,4,2,7,2,9,2,7,4,1,0,7,0,1,0,0,0,0
530118,1,2,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.6,0.4,0.7778174593000001,11,1,-1,0,-1,1,1,1,0,1,80,3,0.316227766,0.7087994739,-1.0,3.4641016151,0.0,0.9,0.8,1,4,8,3,11,3,12,5,1,0,9,1,0,0,0,1,0
1110492,5,1,9,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.7,1.21346611,11,1,1,0,0,6,1,1,2,1,77,2,0.3741657387,0.727159082,0.3420526275,3.1622776602,0.0,0.5,0.3,3,1,6,3,9,2,10,2,2,4,7,0,0,0,0,1,0
893122,2,1,9,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,11,1,-1,0,-1,1,0,1,2,1,91,3,0.4242640687,0.9159626648,0.4347413024,3.0,0.5,0.3,0.6,3,1,10,4,9,3,4,2,3,3,7,0,1,0,0,1,0
899022,3,1,6,0,4,0,1,0,0,0,0,0,0,0,3,1,0,0,0.4,0.0,0.7339959128,11,1,1,8,0,13,1,0,2,1,4,2,0.5656854249000001,1.4344492421,0.4410215414,3.6055512755,0.4,0.7,0.2,1,2,9,1,7,2,8,6,1,2,9,0,0,0,0,0,0
528539,0,1,5,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.4,0.0,0.5361902647,7,1,0,0,0,10,1,1,3,1,28,3,0.3741657387,0.7134915893000001,0.3248076354,2.6457513111,0.7,0.7,0.7,3,0,9,3,9,2,10,3,1,2,8,0,1,1,0,0,0
1059864,1,1,7,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.0,0.2,-1.0,7,1,-1,2,-1,1,1,1,0,1,90,0,0.3741657387,0.7585463479000001,0.4166533331,3.3166247904,0.4,0.8,0.8,4,2,9,1,10,3,14,6,1,1,5,0,1,1,1,1,0
675116,1,1,2,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,1.1,1.3525438995,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7193172842000001,0.3887158345,3.3166247904,0.4,0.4,0.5,1,3,7,3,9,2,8,7,2,4,9,0,1,1,0,0,0
429384,3,1,3,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0.9,0.7,1.1805718953,7,1,1,0,0,1,1,0,2,1,64,1,0.316227766,0.7198484689,0.3016620626,3.7416573868,0.1,0.0,0.1,0,2,10,2,11,2,6,6,2,4,8,0,0,1,1,1,0
184412,1,2,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.5,0.5,1.0087120501,7,1,1,0,1,1,1,1,2,1,64,3,0.316227766,0.6110889887,0.3016620626,2.8284271247,0.7,0.7,0.8,3,2,7,3,11,2,10,3,1,3,8,0,1,1,0,0,0
1378360,1,1,5,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6909240429000001,0.3583294573,3.4641016151,0.8,0.1,0.8,3,2,5,4,9,2,9,5,0,2,9,0,1,0,1,0,0
720078,1,1,2,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.0,0.0,0.6698880503,11,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.8205898906,0.3860051813,3.4641016151,0.8,0.2,0.6,2,3,10,1,10,0,7,5,1,5,9,0,1,0,0,0,0
1413582,2,1,6,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.5,0.5,0.8097067370000001,4,1,-1,0,1,1,1,0,0,1,104,2,0.4242640687,1.0704810844,-1.0,3.7416573868,0.4,0.3,0.0,2,3,7,3,9,2,11,9,2,5,8,0,0,0,0,0,1
1033576,1,2,0,1,4,0,1,0,0,0,0,0,0,0,7,0,0,1,0.9,0.9,1.0559356041,10,1,-1,1,0,16,1,1,0,1,104,3,0.316227766,0.8932020584999999,0.3674234614,3.6055512755,0.2,0.3,0.5,4,1,7,4,8,2,5,8,1,4,9,0,1,0,0,0,1
449462,3,1,4,1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0.0,0.0,0.6466258578,11,1,0,0,0,14,1,1,2,1,68,3,0.4,0.8633354739,0.3443835072,3.0,0.5,0.5,0.7,2,2,6,3,12,1,13,4,1,0,11,0,0,1,0,1,1
976961,1,1,8,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.3,0.2,-1.0,5,1,-1,0,-1,1,0,1,2,1,10,2,0.316227766,0.6124230428999999,0.3768288736,2.6457513111,0.1,0.7,0.9,3,3,7,3,9,1,3,9,2,2,7,1,0,0,0,0,0
795382,0,1,9,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.8,0.9350802105,11,1,0,0,1,11,1,1,2,1,67,2,0.3741657387,0.7275141645000001,0.3008321791,3.4641016151,0.5,0.7,0.5,3,2,8,3,9,1,7,8,1,1,5,0,1,1,0,0,0
1106304,0,1,5,0,1,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.3,-1.0,7,1,1,0,0,0,1,0,2,1,34,2,0.4,0.8992421051,0.3144837039,3.7416573868,0.1,0.7,0.7,5,1,8,3,10,2,10,2,0,3,13,0,1,0,1,1,0
1091262,6,1,4,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.5,0.8642193009,6,1,-1,0,0,4,1,1,0,1,104,2,0.4,0.7267043233,0.3938273734,3.3166247904,0.6,0.2,0.4,3,3,8,2,7,3,2,7,1,7,8,0,1,0,0,0,0
86047,2,1,4,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.2,0.3,-1.0,7,1,-1,0,-1,11,1,1,0,1,44,3,0.4472135954999999,0.7398626184999999,0.4062019202,3.0,0.5,0.2,0.9,2,2,8,3,9,5,8,8,1,2,10,1,1,0,0,0,0
697355,1,1,6,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.7,0.6,0.790569415,11,1,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.7366441665000001,0.4129164564,2.8284271247,0.9,0.6,0.1,3,3,7,1,10,5,9,7,1,2,8,0,1,1,0,1,0
1356294,0,1,6,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.3,0.0,1.0600707524,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7353275539,0.3615245497,3.3166247904,0.7,0.2,0.1,2,2,8,4,9,1,8,7,3,4,8,1,0,0,0,1,0
354331,5,1,5,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.2,0.5031152949000001,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7081345532,0.3615245497,3.0,0.0,0.3,0.3,1,0,8,4,10,2,8,8,1,1,5,0,0,1,1,1,0
1150309,1,1,2,1,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.9,0.5,1.0618380291,11,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7497658037,0.374566416,3.3166247904,0.4,0.4,0.0,2,4,8,4,9,4,8,7,1,3,5,0,1,1,1,0,0
702422,7,3,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,1.4,1.7986105749,6,0,-1,1,1,9,1,1,0,1,61,3,0.4472135954999999,0.90556133,0.5204805472,3.1622776602,0.4,0.6,0.6,3,1,5,3,9,2,5,5,1,5,4,0,1,0,1,0,0
492919,1,1,6,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.3,0.0,0.7339959128,7,1,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.6921042295000001,0.4129164564,2.6457513111,0.1,0.4,0.7,5,4,9,1,11,1,10,6,2,1,9,0,1,1,0,0,0
1252254,1,1,2,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.3,0.2,-1.0,7,0,-1,1,-1,0,1,1,0,1,75,2,0.4472135954999999,1.122736474,0.4440720661999999,3.4641016151,0.9,0.1,0.2,2,0,10,6,8,3,10,4,1,3,7,0,1,1,1,0,0
828275,3,2,3,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.7,1.0839741694,11,1,1,0,1,10,1,1,1,1,55,2,0.4242640687,1.1216475301,0.3586084215,3.4641016151,0.5,0.7,0.5,1,3,7,6,8,2,12,4,0,3,8,0,0,1,0,0,0
623702,1,1,4,1,0,0,0,1,0,0,0,0,0,0,13,0,0,1,0.6,0.8,0.5921359640999999,7,0,0,9,1,15,1,1,2,1,58,3,0.5477225575,1.3793039327,0.4358898944,2.6457513111,0.4,0.0,0.2,1,1,8,2,9,3,9,10,0,2,8,0,1,1,0,1,0
1467253,4,1,3,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.9,0.0,1.7117242769,11,0,-1,0,-1,7,1,1,0,1,79,3,0.4,1.0460359056,0.4009987531,3.6055512755,0.6,0.7,0.7,2,1,7,5,8,2,10,8,1,4,5,1,0,1,0,1,0
792349,1,1,7,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.1,0.2,-1.0,7,1,1,0,1,0,1,1,2,1,43,3,0.3998749805,0.5963386913000001,0.3146426545,2.2360679775,0.5,0.1,0.9,3,1,8,1,12,1,12,6,0,2,8,0,1,0,0,1,0
748769,0,1,3,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.5,0.2,0.6015604708,11,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6394567684,0.3666060556,2.8284271247,0.1,0.8,0.2,2,1,8,1,12,3,11,3,1,2,6,0,1,1,0,0,1
1208287,4,2,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.7806247498000001,7,1,-1,0,-1,6,1,1,0,1,27,3,0.3741657387,0.7446103868,0.3907684736999999,3.3166247904,0.8,0.4,0.7,4,2,6,2,11,3,5,5,1,1,11,0,1,1,1,1,1
695017,0,1,5,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.4,0.5,0.9048480535,4,1,-1,9,1,11,0,1,0,1,56,3,0.4898979486,1.2647150399,0.5004997502,3.4641016151,0.5,0.1,0.5,2,2,10,3,10,1,11,7,1,2,9,0,0,1,0,1,0
848434,2,1,6,0,6,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.6649426745,0.36,3.3166247904,0.7,0.5,0.6,2,3,6,3,7,2,12,5,1,7,9,1,0,0,1,0,0
690291,1,3,7,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.8,0.4,0.7933315826,6,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.6472127143,0.3687817783,3.1622776602,0.0,0.0,0.1,3,3,6,2,7,2,4,5,1,1,8,1,0,0,0,1,0
1138850,1,1,8,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.2,0.0,-1.0,7,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6445416079,0.3744329045,2.6457513111,0.9,0.6,0.3,2,2,10,3,7,1,7,8,0,3,11,0,1,0,0,1,1
1093461,6,1,9,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,1.3,1.6870832819,10,1,-1,0,1,0,1,1,0,1,104,3,0.4242640687,0.6427600609,0.3872983346,1.7320508076,0.2,0.4,0.4,3,4,8,1,10,1,6,6,3,1,13,0,0,0,0,0,0
1327409,0,1,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.5,0.2,0.5425633604,11,1,-1,8,-1,11,1,1,2,1,24,2,0.4898979486,1.0466988642,0.4949747468,3.3166247904,0.6,0.9,0.9,2,1,10,4,8,3,7,6,1,3,9,0,0,0,0,1,0
704725,3,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.8,0.6,1.05,11,1,-1,0,-1,6,1,1,1,1,73,3,0.4,0.8083244581999999,0.4180908992,3.0,0.1,0.4,0.5,1,5,7,2,11,4,7,8,1,3,12,0,0,0,0,0,0
335801,2,1,6,1,2,0,1,0,0,0,0,0,0,0,10,1,0,0,0.8,1.4,1.75,8,1,1,0,0,11,1,1,2,1,67,2,0.3741657387,0.7381012047,0.3008321791,3.4641016151,0.7,0.5,0.7,5,0,7,4,9,2,10,6,1,2,14,1,0,1,0,0,1
781956,2,1,7,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.4,0.825,4,1,-1,0,1,11,1,1,0,1,99,2,0.316227766,0.6271739053000001,0.3687817783,3.0,0.3,0.4,0.9,0,1,7,4,9,4,7,10,0,6,10,0,1,0,0,0,0
958062,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.4,0.7487489566,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7171598021,0.3814446225,3.1622776602,0.8,0.0,0.9,4,1,8,4,10,3,8,5,0,6,8,0,1,1,0,0,0
356348,1,1,3,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.4,0.4860555524,10,1,-1,0,0,0,1,1,0,1,32,1,0.316227766,0.6658586701,0.3615245497,3.3166247904,0.5,0.3,0.8,3,2,9,6,6,2,6,7,4,3,4,0,0,1,0,0,0
1073766,4,1,6,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.3,0.0,-1.0,7,1,1,0,0,4,1,1,2,1,12,3,0.4,0.922213807,0.3248076354,3.6055512755,0.9,0.9,0.5,1,3,9,2,9,3,4,3,2,2,6,0,0,1,1,0,1
167129,4,1,5,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.5,0.7154544011,7,1,-1,0,-1,10,1,1,3,1,83,2,0.4084115571,0.6685218677,0.3974921382999999,1.7320508076,0.1,0.9,0.1,2,2,7,2,11,3,13,4,0,2,7,0,1,0,0,1,0
699915,0,1,4,1,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.9,0.4,0.9414085192,7,0,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.9006884419,0.4185689907,2.8284271247,0.7,0.8,0.7,1,3,7,5,10,1,10,9,4,5,5,1,1,1,0,1,0
1116829,3,1,3,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.6,1.1,1.4796536756999998,4,1,-1,0,-1,1,0,1,2,1,74,3,0.3741657387,0.6781492193,0.3861346914999999,2.6457513111,0.5,0.8,0.4,4,1,5,5,9,2,10,10,1,2,13,0,1,0,0,1,1
1281613,5,1,8,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.9,1.2968712349,4,1,-1,0,1,9,0,0,0,1,104,2,0.4,1.0465606797,-1.0,3.7416573868,0.2,0.9,0.8,1,3,8,3,9,3,8,6,1,2,10,0,1,0,1,1,0
416563,0,1,7,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.625,7,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7281245012,0.3663331817,3.1622776602,0.7,0.0,0.1,2,2,7,3,10,3,12,4,3,2,7,0,1,0,0,1,0
1369277,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.3,0.7533259587000001,11,1,0,1,0,17,-1,1,2,1,104,3,0.331662479,0.6226111371,0.2966479395,3.4641016151,0.0,0.7,0.4,1,1,10,6,7,3,12,7,0,4,11,0,1,0,0,0,1
278480,0,1,3,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.3,0.0,0.5760859311,11,1,-1,0,-1,1,1,0,2,1,25,3,0.3741657387,0.8918443607,-1.0,3.7416573868,0.6,0.6,0.6,3,2,8,2,10,0,11,3,3,1,8,0,0,1,1,0,1
17071,1,1,8,1,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.4,0.8089344843999999,7,1,-1,0,-1,4,1,1,2,1,50,2,0.4,0.7736224761,0.3943348831,3.4641016151,0.7,0.9,0.4,2,0,6,2,11,3,6,10,1,6,7,0,0,1,1,1,0
493129,3,1,9,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1.0,4,1,-1,6,0,11,1,1,0,1,104,0,0.4688283268,0.6201339497999999,0.4774934555,0.0,0.5,0.0,0.3,3,2,9,3,12,1,10,9,1,1,7,1,1,0,0,0,1
808045,7,1,7,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.3,0.0,0.8415016340000001,4,0,-1,1,1,9,1,1,0,1,61,3,0.4472135954999999,0.9460225566,0.5204805472,3.3166247904,0.6,0.3,0.6,2,1,7,1,10,3,15,5,0,2,8,1,1,1,0,0,1
1349430,0,1,8,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0.9,0.3,0.7331439149,6,0,-1,0,1,10,1,1,0,1,83,2,0.4123105626,0.7067999120999999,0.396484552,2.2360679775,0.5,0.9,0.6,1,2,9,4,8,0,8,4,1,1,4,0,1,1,0,0,1
679290,1,1,4,0,1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,0.4,0.7885905148000001,7,1,-1,0,-1,0,1,1,2,1,23,3,0.4,0.9042045954,0.3974921382999999,3.4641016151,0.2,0.7,0.8,0,0,6,1,11,2,7,3,0,0,7,0,1,1,1,0,1
510634,1,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.3,-1.0,7,1,-1,0,-1,1,1,1,2,1,74,3,0.3741657387,0.6660913496,0.3861346914999999,2.8284271247,0.6,0.5,0.9,3,1,9,3,10,2,4,10,1,2,6,0,0,1,0,0,0
1335658,0,2,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.7079901129,7,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7291028111,0.3754996671,3.3166247904,0.0,0.3,0.4,0,4,10,3,9,2,10,3,4,2,10,0,0,0,1,0,0
1104618,2,2,0,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.3,0.6828250142,6,1,-1,0,-1,1,1,1,2,1,31,3,0.423792402,0.6441407885,0.4489988864,2.2360679775,0.3,0.7,0.8,3,2,8,3,10,5,8,6,2,1,7,0,1,0,1,0,0
1425289,4,1,8,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.5,0.3,0.6471089553,7,0,1,0,1,11,1,0,2,1,2,3,0.4242640687,1.0265081628,-1.0,3.7416573868,0.5,0.7,0.8,2,2,10,4,9,4,13,4,0,6,7,0,0,0,1,0,1
185224,2,1,5,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.6,0.9852030248,11,0,1,0,0,11,1,1,2,1,3,2,0.4242640687,1.1027295211,0.3789459064,3.4641016151,0.8,0.2,0.4,3,2,9,3,9,3,8,5,1,0,8,0,1,0,0,0,1
813690,4,2,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7473230462999999,0.3663331817,3.1622776602,0.3,0.3,0.0,1,0,8,5,9,4,10,3,1,3,7,1,1,1,0,0,1
1177690,0,1,5,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.2,0.397649343,7,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.7143308722,0.3926830783,3.1622776602,0.7,0.9,0.1,2,2,8,4,7,5,8,4,1,3,5,0,0,0,1,1,0
579565,1,1,3,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,1.6,1.9985932553,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.7394994957,0.3667424164,3.4641016151,0.8,0.3,0.9,3,2,7,3,10,3,3,6,1,3,9,0,0,1,0,1,0
1408952,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.0,0.3774917218,7,1,-1,0,-1,14,1,1,2,1,68,3,0.3994996871,0.6959594127,0.4074309757,2.0,0.3,0.6,0.2,2,4,7,4,10,4,9,9,1,2,3,1,1,1,1,0,0
667139,5,1,5,0,1,0,0,1,0,0,0,0,0,0,5,1,0,0,0.8,0.2,0.4815340071,11,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.8947274390000001,0.4074309757,3.3166247904,0.2,0.8,0.1,4,2,8,1,12,2,7,4,1,5,11,0,1,1,0,1,0
168875,1,1,7,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.2,0.5931905259,4,1,-1,0,1,1,1,1,0,1,10,2,0.316227766,0.6924026918,0.3820994635,3.0,0.1,0.7,0.3,4,3,8,2,9,5,7,5,1,2,6,0,0,1,0,1,0
1085612,6,3,6,1,1,0,0,0,1,0,0,0,0,0,12,0,1,0,0.9,0.5,1.0535653753,11,1,0,0,1,14,1,1,2,1,82,3,0.316227766,0.7635890137000001,0.3292415527,3.6055512755,0.3,0.0,0.6,1,1,8,1,8,2,4,6,0,1,8,0,0,0,0,1,1
374263,4,1,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,0.5,1.247497495,6,0,-1,0,1,11,1,1,0,1,53,2,0.4472135954999999,0.7840612643000001,0.4254409477,3.0,0.4,0.7,0.5,3,2,9,3,11,1,11,4,0,2,12,1,1,1,0,0,0
1079308,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.1,-1.0,7,1,-1,0,-1,0,1,1,2,1,95,2,0.4,0.8095121478,0.3986226286,3.1622776602,0.2,0.4,0.2,3,5,10,4,12,2,7,5,1,1,6,0,0,1,1,1,0
1056025,0,1,2,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,104,3,0.4472135954999999,0.6110213641,0.3847076812,1.0,0.5,0.7,0.0,3,2,8,2,9,2,11,4,2,3,12,0,1,0,0,0,0
907932,3,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,1.3,1.4872373718,4,1,-1,1,0,12,1,1,0,1,104,2,0.4472135954999999,0.931563158,0.4701063709,3.4641016151,0.1,0.6,0.6,1,2,8,3,8,4,6,9,4,1,3,0,1,0,0,0,0
338794,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7,0.3,0.5584576976,4,1,-1,2,0,11,1,1,0,1,14,0,0.4241462011999999,0.6704352847999999,0.4302324953,2.2360679775,0.6,0.9,0.8,3,2,7,2,11,1,6,8,0,1,6,1,1,1,1,0,0
1154555,5,1,7,0,6,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.1,0.5402545696,11,0,1,9,0,15,-1,1,2,1,41,2,0.5477225575,1.5557810082,0.4289522118,3.4641016151,0.2,0.5,0.5,3,0,8,4,12,1,3,5,2,3,11,0,1,0,0,0,0
799266,3,1,6,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.4,1.3190905958,7,1,1,1,0,3,1,1,2,1,59,3,0.316227766,0.7599613953000001,0.3096772513,3.6055512755,0.0,0.0,0.3,1,2,8,7,10,1,10,7,0,0,6,0,1,0,0,0,1
248969,0,2,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.8,0.6,1.0677078251999998,11,1,-1,0,-1,11,1,0,2,1,76,3,0.316227766,0.8407862318000001,0.3794733192,3.6055512755,0.0,0.9,0.3,4,1,9,4,11,4,2,7,1,6,9,0,0,1,1,0,0
281290,1,1,4,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.4,0.1,-1.0,7,1,-1,2,-1,1,1,1,2,1,1,0,0.4242640687,0.9095112665,0.4308131846,3.3166247904,0.5,0.4,0.9,1,3,8,3,7,3,6,1,1,1,4,0,1,0,0,1,0
662456,0,2,8,1,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0.3,0.2,-1.0,6,1,-1,0,1,1,1,1,0,1,80,2,0.316227766,0.7461609735,-1.0,3.6055512755,0.2,0.3,0.9,2,2,7,0,12,4,18,3,0,3,6,0,0,1,0,0,0
